iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
454150.0,11.0,0.0,-42540.300053898434,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
454200.0,11.0,0.0,-22975.234796127443,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
454250.0,11.0,0.0,-51860.16064212107,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
454300.0,11.0,0.0,-23573.736340111114,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
454350.0,11.0,0.0,-14006.42254242789,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
454400.0,11.0,0.0,-8617.276767823954,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
454450.0,11.0,0.0,-10421.137861437684,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
454500.0,11.0,0.0,-46339.98098530559,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
454550.0,11.0,0.0,-18257.3838023856,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
454600.0,11.0,0.0,-13311.544729848469,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
454650.0,11.0,0.0,-16924.150253791606,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
454700.0,11.0,0.0,-22386.954137987337,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
454750.0,11.0,0.0,-28744.546514824022,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
454800.0,11.0,0.0,-8795.75501737782,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
454850.0,11.0,0.0,-11881.163058747092,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
454900.0,11.0,0.0,-61095.79766454873,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
454950.0,11.0,0.0,-21555.141674113744,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
455000.0,11.0,0.0,-6923.07165562509,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
455050.0,11.0,0.0,-8132.147835394268,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
455100.0,11.0,0.0,-23428.133331985377,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
455150.0,11.0,0.0,-10531.423458998072,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
455200.0,11.0,0.0,-28033.374732947028,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
455250.0,11.0,0.0,-33693.01485187624,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
455300.0,11.0,0.0,-8863.681285091589,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
455350.0,11.0,0.0,-30505.73813076241,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
455400.0,11.0,0.0,-78587.00606232058,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
455450.0,11.0,0.0,-18195.26059995127,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
455500.0,11.0,0.0,-43340.56155226051,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
455550.0,11.0,0.0,-45568.18146161367,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
455600.0,11.0,0.0,-8951.920541172058,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
455650.0,11.0,0.0,-30475.222058742114,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
455700.0,11.0,0.0,-44871.28569853399,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
455750.0,11.0,0.0,-26067.188876521348,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
455800.0,11.0,0.0,-52779.23123603148,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
455850.0,11.0,0.0,-21708.806932490956,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
455900.0,11.0,0.0,-50154.337647033004,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
455950.0,11.0,0.0,-7788.390359512444,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
456000.0,11.0,0.0,-78119.69187941597,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
456050.0,11.0,0.0,-12395.023173263718,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
456100.0,11.0,0.0,-17589.172327657372,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
456150.0,11.0,0.0,-10377.01483157801,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
456200.0,11.0,0.0,-31301.65497574233,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
456250.0,11.0,0.0,-14847.551983884994,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
456300.0,11.0,0.0,-11623.639951155423,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
456350.0,11.0,0.0,-8039.412991816092,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
456400.0,11.0,0.0,-8598.27616614741,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
456450.0,11.0,0.0,-10597.438854144075,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
456500.0,11.0,0.0,-27920.966626977053,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
456550.0,11.0,0.0,-19508.11763054705,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
456600.0,11.0,0.0,-39879.25057004748,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
456650.0,11.0,0.0,-31737.30985570596,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
456700.0,11.0,0.0,-7111.25231676254,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
456750.0,11.0,0.0,-47404.16997313905,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
456800.0,11.0,0.0,-66202.5761444923,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
456850.0,11.0,0.0,-16823.202499610274,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
456900.0,11.0,0.0,-6728.015698125823,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
456950.0,11.0,0.0,-37350.913481637035,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
457000.0,11.0,0.0,-11832.84098585388,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
457050.0,11.0,0.0,-77016.5765153585,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
457100.0,11.0,0.0,-7452.742600339963,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
457150.0,11.0,0.0,-54096.87291103029,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
457200.0,11.0,0.0,-9205.154530679254,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
457250.0,11.0,0.0,-9888.465566682851,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
457300.0,11.0,0.0,-19983.96553840092,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
457350.0,11.0,0.0,-13690.697806937076,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
457400.0,11.0,0.0,-10339.514537263476,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
457450.0,11.0,0.0,-13880.849471781981,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
457500.0,11.0,0.0,-29105.10850322776,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
457550.0,11.0,0.0,-13147.307925877956,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
457600.0,11.0,0.0,-20554.550827718962,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
457650.0,11.0,0.0,-33679.46507066647,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
457700.0,11.0,0.0,-26751.302692907313,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
457750.0,11.0,0.0,-13798.906365261344,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
457800.0,11.0,0.0,-37154.729456649344,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
457850.0,11.0,0.0,-31008.146866882835,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
457900.0,11.0,0.0,-16056.232025510244,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
457950.0,11.0,0.0,-33265.51268279593,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
458000.0,11.0,0.0,-63721.33943099858,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
458050.0,11.0,0.0,-6708.3879019208425,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
458100.0,11.0,0.0,-55839.948892136206,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
458150.0,11.0,0.0,-7289.6103292906555,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
458200.0,11.0,0.0,-11268.06138742004,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
458250.0,11.0,0.0,-26458.930131520585,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
458300.0,11.0,0.0,-9883.509728733328,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
458350.0,11.0,0.0,-13919.798127303346,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
458400.0,11.0,0.0,-7406.108482604811,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
458450.0,11.0,0.0,-8776.949484606426,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
458500.0,11.0,0.0,-62754.4746288607,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
458550.0,11.0,0.0,-10257.92366325254,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
458600.0,11.0,0.0,-11798.434188358879,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
458650.0,11.0,0.0,-7593.1315612700155,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
458700.0,11.0,0.0,-9148.099915911542,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
458750.0,11.0,0.0,-10822.535714393518,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
458800.0,11.0,0.0,-63091.659593850905,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
458850.0,11.0,0.0,-10448.031982907723,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
458900.0,11.0,0.0,-38083.07602513322,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
458950.0,11.0,0.0,-18453.00440928569,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
459000.0,11.0,0.0,-11278.65641813162,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
459050.0,11.0,0.0,-11605.073411745198,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
459100.0,11.0,0.0,-13156.561482896794,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
459150.0,11.0,0.0,-73878.38102937491,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
459200.0,11.0,0.0,-26882.824408860128,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
459250.0,11.0,0.0,-10978.497526740675,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
459300.0,11.0,0.0,-49987.96021842649,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
459350.0,11.0,0.0,-29184.02597822063,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
459400.0,11.0,0.0,-7290.474719557395,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
459450.0,11.0,0.0,-32636.664916393664,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
459500.0,11.0,0.0,-25758.786790437058,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
459550.0,11.0,0.0,-13306.09365629736,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
459600.0,11.0,0.0,-7937.742210468498,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
459650.0,11.0,0.0,-7179.79833808072,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
459700.0,11.0,0.0,-73210.71200237343,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
459750.0,11.0,0.0,-13571.823767359445,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
459800.0,11.0,0.0,-63420.34519510165,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
459850.0,11.0,0.0,-43555.85933103597,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
459900.0,11.0,0.0,-26211.60630102406,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
459950.0,11.0,0.0,-10918.751190573068,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
460000.0,11.0,0.0,-16221.295399499515,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
460050.0,11.0,0.0,-60702.153897270415,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
460100.0,11.0,0.0,-21010.226371841953,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
460150.0,11.0,0.0,-31331.1278765131,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
460200.0,11.0,0.0,-61513.412695810955,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
460250.0,11.0,0.0,-16834.341492438747,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
460300.0,11.0,0.0,-8060.326876027637,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
460350.0,11.0,0.0,-13117.26272423753,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
460400.0,11.0,0.0,-12800.407668121272,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
460450.0,11.0,0.0,-7998.011682154227,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
460500.0,11.0,0.0,-22974.317629838446,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
460550.0,11.0,0.0,-9237.907691639195,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
460600.0,11.0,0.0,-25783.63971389663,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
460650.0,11.0,0.0,-22233.2749491907,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
460700.0,11.0,0.0,-79106.22735814407,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
460750.0,11.0,0.0,-63318.41815176845,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
460800.0,11.0,0.0,-20353.267228122604,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
460850.0,11.0,0.0,-49583.08728443757,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
460900.0,11.0,0.0,-12316.758555638145,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
460950.0,11.0,0.0,-12606.633177928143,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
461000.0,11.0,0.0,-83170.69386010162,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
461050.0,11.0,0.0,-17098.166467766492,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
461100.0,11.0,0.0,-20349.009126116965,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
461150.0,11.0,0.0,-46287.97701220729,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
461200.0,11.0,0.0,-25251.636169758043,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
461250.0,11.0,0.0,-9461.170494301272,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
461300.0,11.0,0.0,-9847.078522236836,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
461350.0,11.0,0.0,-18512.700507614172,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
461400.0,11.0,0.0,-52941.871487117736,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
461450.0,11.0,0.0,-17056.28115005646,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
461500.0,11.0,0.0,-8024.065339799737,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
461550.0,11.0,0.0,-8394.785422631592,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
461600.0,11.0,0.0,-9752.232126943678,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
461650.0,11.0,0.0,-9065.770936129182,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
461700.0,11.0,0.0,-7942.651112195236,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
461750.0,11.0,0.0,-18290.822995324063,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
461800.0,11.0,0.0,-7458.846677451236,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
461850.0,11.0,0.0,-11508.1146073098,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
461900.0,11.0,0.0,-41398.51006606468,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
461950.0,11.0,0.0,-36247.582770158864,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
462000.0,11.0,0.0,-7974.582289731871,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
462050.0,11.0,0.0,-9698.535361475168,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
462100.0,11.0,0.0,-15497.24373162401,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
462150.0,11.0,0.0,-7549.728426131991,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
462200.0,11.0,0.0,-8784.032473293997,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
462250.0,11.0,0.0,-52040.309759745236,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
462300.0,11.0,0.0,-19934.52039125274,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
462350.0,11.0,0.0,-8031.545264552178,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
462400.0,11.0,0.0,-44579.71793432553,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
462450.0,11.0,0.0,-16488.635414162076,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
462500.0,11.0,0.0,-38184.30468540229,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
462550.0,11.0,0.0,-36328.75766138522,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
462600.0,11.0,0.0,-7604.562296403406,1750.5776142867448,-0.07924237125572924,-0.05012282443561725,0.005150123893241518,1822.633020634729
462650.0,11.0,0.0,-87093.77287134444,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
462700.0,11.0,0.0,-37108.142232751954,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
462750.0,11.0,0.0,-105688.19735646386,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
462800.0,11.0,0.0,-32948.85574360521,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
462850.0,11.0,0.0,-38617.76930965883,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
462900.0,11.0,0.0,-25366.242765868697,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
462950.0,11.0,0.0,-20334.975412793636,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
463000.0,11.0,0.0,-36160.338427899886,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
463050.0,11.0,0.0,-127379.21933227104,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
463100.0,11.0,0.0,-166136.94522110006,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
463150.0,11.0,0.0,-82775.17221579711,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
463200.0,11.0,0.0,-22594.588786086475,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
463250.0,11.0,0.0,-28364.96007826637,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
463300.0,11.0,0.0,-148057.9621104066,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
463350.0,11.0,0.0,-178539.90655519458,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
463400.0,11.0,0.0,-51139.98320122052,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
463450.0,11.0,0.0,-29408.018068207435,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
463500.0,11.0,0.0,-92652.99298836218,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
463550.0,11.0,0.0,-150332.63652984326,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
463600.0,11.0,0.0,-25947.915669515405,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
463650.0,11.0,0.0,-90617.27353703804,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
463700.0,11.0,0.0,-30448.337093165504,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
463750.0,11.0,0.0,-23613.263782825023,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
463800.0,11.0,0.0,-23671.368025461645,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
463850.0,11.0,0.0,-92011.88266983465,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
463900.0,11.0,0.0,-35511.743246914346,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
463950.0,11.0,0.0,-37977.08958478059,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
464000.0,11.0,0.0,-52309.56878817255,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
464050.0,11.0,0.0,-207503.13426216153,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
464100.0,11.0,0.0,-41712.00746945032,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
464150.0,11.0,0.0,-72695.91155155214,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
464200.0,11.0,0.0,-55453.31152258801,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
464250.0,11.0,0.0,-58744.011219498134,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
464300.0,11.0,0.0,-64178.8152874727,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
464350.0,11.0,0.0,-62018.470518625676,1758.675565381206,-0.08851014017945392,-0.01580108375100507,0.008650371753145581,702.1167442085411
