iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
215800.0,10.0,1.0,-140750.57777966635,1753.665274326355,-0.04896457479287994,0.008431688232972936,-0.0025993812191455103,3870.880976209895
215850.0,10.0,0.0,-162136.34038622954,1752.8128170387724,-0.04938084156751892,0.009403037620307406,-0.0019708000891209302,3856.21454655457
215900.0,10.0,0.0,-321282.0048824389,1756.2344225272896,-0.04696046432546533,0.007860911887982358,-0.0023896179814903986,3846.5442642757057
215950.0,10.0,0.0,-320819.33653014194,1756.109741772592,-0.04871929460751608,0.008641769317808108,-0.001451678992816052,3827.9339895333283
216000.0,10.0,0.0,-2730752.478465833,1755.8849761624467,-0.047074543955454594,0.006738818479519702,-0.0003826308125978332,3820.385650632933
216050.0,10.0,0.0,-185421.46267450272,1757.2306286087025,-0.04604867552554559,0.00469734038274438,-0.0036938278112151313,3857.7021459230077
216100.0,10.0,0.0,-263382.5261614658,1758.4194380980805,-0.04213482549245189,0.005988711986328697,-0.005417071357179128,3857.950308707613
216150.0,10.0,0.0,-1586421.3367414186,1761.4275227494018,-0.03939616099317418,0.0034689923049748194,-0.005104773514384935,3872.53703301537
216200.0,10.0,0.0,-234294.52853136422,1761.7361858395277,-0.04018683648610528,0.0031796404073998587,-0.007036045559715496,3891.947844788124
216250.0,10.0,0.0,-1190097.499887063,1759.190238788392,-0.0376163637264415,0.00831431812489456,-0.0044541319478926126,3882.6293196719366
216300.0,10.0,1.0,-555136.9118319523,1756.5175826800923,-0.03822813962221971,0.010823249043473515,-0.002073945146898336,3866.7749106068927
216350.0,10.0,1.0,-356626.2605069897,1758.741877759121,-0.04158601959269979,0.016352085690408684,-0.003537492872852633,3833.2082301067508
216400.0,10.0,0.0,-1803863.500912219,1756.527417023761,-0.040753297385804146,0.013558567461784184,-0.0023798642325449015,3831.9229123055075
216450.0,10.0,0.0,-372909.4694799361,1756.9510820263727,-0.04174211367197478,0.01042958721291069,-0.004824400211819999,3836.538191771535
216500.0,10.0,1.0,-550163.8645782499,1757.3699047031896,-0.043375737045040566,0.016619435597132252,-0.007151738276099752,3832.969185057237
216550.0,10.0,0.0,-1596163.3782685846,1757.5251080652408,-0.045441877567551324,0.01118952152633939,-0.008331629615831952,3823.1525533319873
216600.0,10.0,0.0,-367985.0087397205,1754.4702511635955,-0.04819835107966543,0.00989393938254763,-0.0034190156702991093,3815.0882171490607
216650.0,10.0,0.0,-598082.4527284607,1754.7236124418023,-0.05011032534787686,0.009393567277627,-0.0033692974349938272,3812.7085087760834
216700.0,10.0,0.0,-2580711.1396484547,1753.979581569972,-0.059698383294156006,0.009516142256672763,-0.003443984718571513,3799.000612353541
216750.0,10.0,1.0,-986071.408158959,1748.547666275338,-0.06439214150823835,0.010093943575858622,-0.0008305303269440327,3800.779014309068
216800.0,10.0,0.0,-472479.72597507306,1746.2104984219973,-0.062165735696462304,0.014732568089390463,0.0005024299584735565,3809.6125614852376
216850.0,10.0,0.0,-239216.21789800315,1747.3291065781264,-0.061810110977017385,0.01689562451767501,2.093604326743753e-06,3796.808147563627
216900.0,10.0,0.0,-638185.3232945249,1748.0639247751544,-0.06307907052902591,0.015471935244826636,0.0005818247809638878,3795.83585378074
216950.0,10.0,1.0,-755643.4729013848,1738.0445963487487,-0.06762268406871627,0.012279113384076733,0.0058697671534891,3795.6342868318516
217000.0,10.0,0.0,-1028537.5726520802,1746.61746143442,-0.06900853769890251,0.00762424384070251,0.003250566533811857,3812.4243503925804
217050.0,10.0,1.0,-1731207.123895966,1734.2949633117562,-0.06801513667391663,0.005746003582196372,0.007236875801715432,3806.343379102342
217100.0,10.0,0.0,-327648.5370886918,1741.6156107868144,-0.06964880349450844,0.006868710053781922,0.004956978811018434,3822.3499190482503
217150.0,10.0,0.0,-400313.05265339406,1741.6156107868144,-0.06964880349450844,0.006868710053781922,0.004956978811018434,3822.3499190482503
217200.0,10.0,0.0,-1266970.8522445036,1744.4371777726026,-0.06818998296871516,0.0056194743392326855,0.0053436948393016095,3836.8456593206506
217250.0,10.0,0.0,-15487990.839794911,1736.7164825776222,-0.06579842930045272,-0.002725378127037157,0.011494246946256623,3819.5761658326132
217300.0,10.0,1.0,-1282527.746997402,1738.035485996134,-0.0676984819859804,-0.006870254976780486,0.005501055074218215,3783.5165660092775
217350.0,10.0,0.0,-670851.1747732871,1738.8957123142213,-0.076811851876666,-0.01316727326892566,0.003553176466921026,3758.487012533471
217400.0,10.0,0.0,-100297.73349055272,1740.1047513314309,-0.07736480838760984,-0.012525199312818196,0.005029575268491883,3756.821481497419
217450.0,10.0,0.0,-78990.87371127108,1739.0885945377315,-0.07846914583381406,-0.011486579790824946,0.005541373857241125,3758.5816515640454
217500.0,10.0,0.0,-326427.95817777305,1742.4002466443135,-0.07511488611856597,-0.012036616333497771,0.004597184351977152,3744.782322790234
217550.0,10.0,0.0,-185631.1773911514,1743.291568563226,-0.07487990170637804,-0.010688699197990158,0.0031672323409459914,3742.74698800658
217600.0,10.0,0.0,-67526.4513296841,1740.9882260306147,-0.07544282292901316,-0.011692315492057206,0.004857567416789205,3750.6279985258793
217650.0,10.0,0.0,-214467.76733556818,1741.5442221483731,-0.07528263971444149,-0.009725681304456791,0.0030412884016062223,3757.349673884674
217700.0,10.0,0.0,-209148.9012720191,1737.5313501306275,-0.07874442811160877,-0.009229551434577056,0.006731898208592781,3740.578013659012
217750.0,10.0,0.0,-49229.24180817413,1739.4001407096175,-0.07869794778488821,-0.00854001406932229,0.005419462468362857,3740.1225661115027
217800.0,10.0,0.0,-125910.57801960147,1738.1661808464457,-0.07837804583304882,-0.008999585833707588,0.006106171576741314,3743.941127071853
217850.0,10.0,0.0,-280225.10586873244,1742.6594175759842,-0.0739851771557135,-0.005663688825125819,0.0027243159296214893,3778.697060774874
217900.0,10.0,0.0,-129189.71416982758,1742.6594175759842,-0.0739851771557135,-0.005663688825125819,0.0027243159296214893,3778.697060774874
217950.0,10.0,0.0,-3682753.745902353,1745.3986459553846,-0.07758907307222654,-0.005583109849054602,0.00035317115212457335,3778.3226168814913
218000.0,10.0,0.0,-1260706.2068784472,1738.917255394035,-0.07519915545529215,-0.004675010855854833,0.00322023403012726,3750.6488798953123
218050.0,10.0,0.0,-48635.42549243607,1741.0289381124921,-0.07572421406237001,-0.003043393476710352,0.004505407174752441,3751.8420438161265
218100.0,10.0,0.0,-2116230.9180858494,1738.669138762296,-0.07391883658613319,-0.0033131208126687592,0.0034887917590162077,3753.6961312627072
218150.0,10.0,0.0,-61761.51269065184,1743.630316209765,-0.07224513015008677,-0.0069042134949972595,0.002290380260449313,3748.4124938868063
218200.0,10.0,0.0,-1630199.2116491785,1739.9442189520564,-0.0706633485782932,-0.008744199873466243,0.005012124633053629,3762.3569724011495
218250.0,10.0,0.0,-2559863.625917232,1745.8928008106138,-0.06831832431892343,-0.01125118092755508,0.0043080728081992,3787.663091581927
218300.0,10.0,0.0,-1075020.1195857644,1742.5007845487448,-0.06546001497319807,-0.007959444868971967,0.0035358649660438037,3802.1237860927704
218350.0,10.0,0.0,-2873729.553190255,1746.0738506851274,-0.06798224059201272,-0.01153445025509428,0.00449457327294382,3810.854100176016
218400.0,10.0,0.0,-220807.30257725721,1745.9083197298166,-0.06857614067983425,-0.011290110096829575,0.002136332113775532,3810.9185506175213
218450.0,10.0,0.0,-134774.29631496756,1745.8366749041365,-0.06901047668497956,-0.010742362452338563,0.0017026021692112443,3808.0605073891493
218500.0,10.0,0.0,-750544.2725814579,1746.6406478007334,-0.06978016497472314,-0.01084917593704045,0.0017587622719295207,3802.3776949560047
218550.0,10.0,0.0,-110263.31196809898,1742.5481456049476,-0.07004736363397658,-0.009434939085946633,0.0033799687160791896,3788.256569016746
218600.0,10.0,0.0,-3168373.9803519156,1748.515970654254,-0.06954707491473057,-0.012579130155895533,-0.00031558830256709107,3767.7439613947895
218650.0,10.0,0.0,-196882.8192604499,1745.7889962079742,-0.06761787780848522,-0.01151828083855156,0.0018842992615291454,3800.685579935161
218700.0,10.0,0.0,-431359.8794458353,1745.0080222073018,-0.06737775109079717,-0.011262958363681625,0.002499566374968628,3803.564218720734
218750.0,10.0,0.0,-146506.09261452904,1745.3285765107103,-0.06729771705967502,-0.01271253056491287,0.003756039827169331,3802.5886485912524
218800.0,10.0,0.0,-363034.2490570292,1745.0423934581006,-0.06315573242756628,-0.003093793321436774,0.003209011778858906,3803.8057118814518
218850.0,10.0,1.0,-300325.4353011086,1745.6467582989358,-0.06338022569185639,-0.0012922148299932888,0.0025011908583934144,3811.102418500521
218900.0,10.0,0.0,-559073.3182161689,1744.0057850690582,-0.06385053545170767,0.002814235558221391,0.0038358399015183853,3829.6911696757434
218950.0,10.0,1.0,-83679.34214578368,1746.4931811460146,-0.06381087449801533,0.0026387319292797942,0.0020391724970903378,3828.9072665559925
219000.0,10.0,0.0,-100976.45230313356,1747.827872153561,-0.062312409345186316,0.0010650268947651536,0.001103049166336734,3834.413377438561
219050.0,10.0,0.0,-177600.0032557525,1751.3158260170153,-0.05947126349589561,0.0035949351363678307,-0.0013453299449184403,3831.514319518324
219100.0,10.0,0.0,-175879.5433974611,1745.986785161891,-0.06237343171764297,0.0022929210868675933,0.002077711545180082,3835.742858978026
219150.0,10.0,0.0,-577433.4258795241,1748.1166286128835,-0.06452610232329681,0.008819335584003204,0.0012778393052546785,3836.79299115944
219200.0,10.0,0.0,-80046.1840601127,1743.7272199869624,-0.0682965937038421,0.011106544019912321,0.0027069701236091736,3845.9962081494778
219250.0,10.0,1.0,-1483100.7317024334,1748.4338826012927,-0.06479603162700093,0.011611741782850932,0.00423198724183835,3838.399226578777
219300.0,10.0,0.0,-634647.2928687191,1744.1625516771617,-0.06831657169860975,0.008599609004227156,0.001825699936212595,3851.0537019553126
219350.0,10.0,0.0,-201332.96105925678,1740.5334322865679,-0.07262656718370811,0.00566945320748604,0.004149436331510855,3848.636933505732
219400.0,10.0,0.0,-218518.791326131,1740.331343638875,-0.0735147008496072,0.010472989544944128,0.0022933481789961232,3866.5686693785588
219450.0,10.0,0.0,-239302.6630976012,1738.746926862912,-0.07602747276151746,0.012806938823174274,0.005196787897821167,3856.5197011655455
219500.0,10.0,0.0,-247986.10316263774,1738.746926862912,-0.07602747276151746,0.012806938823174274,0.005196787897821167,3856.5197011655455
219550.0,10.0,0.0,-132074.95159256514,1740.156649999451,-0.0752863486774855,0.012695484284948412,0.005356859573485804,3855.5515121935987
219600.0,10.0,0.0,-309323.33685574663,1741.0871577514797,-0.07354524891307072,0.015506189529532963,0.0028669701962735494,3833.498177527421
219650.0,10.0,0.0,-104038.45311760453,1740.6335582039098,-0.07302217888472791,0.014138439525982495,0.003777236167673513,3838.4407447860667
219700.0,10.0,1.0,-3227890.419799224,1727.625939199106,-0.07927507358259706,0.01531549341591296,0.009171719219597998,3837.7840947133777
219750.0,10.0,0.0,-763574.7201221414,1733.9852712316251,-0.08246960634760923,0.014548738511593749,0.006880188915258919,3852.496999959505
219800.0,10.0,0.0,-222517.29469782108,1734.8725109777365,-0.0837574091920876,0.013892268558025011,0.007724286923484517,3860.3783059853768
219850.0,10.0,0.0,-540043.6381640687,1736.6435277905155,-0.08142258902820945,0.013195997250142531,0.006521441951762075,3852.2952531604255
219900.0,10.0,0.0,-164154.13657290372,1737.5869801206484,-0.0796942048131959,0.01359434567484921,0.007267371663546185,3850.9537994568436
219950.0,10.0,0.0,-160672.23991265486,1740.0086826157992,-0.07668676431184861,0.014708439008543421,0.0046749570666209115,3844.5141948883247
221150.0,11.0,0.0,-142197.98739906194,1731.9979046267488,-0.0892427017282353,0.027250502644614455,0.008051581636170315,3853.4581014136243
221200.0,11.0,0.0,-1897156.6156037904,1725.975151364112,-0.09010616264875428,0.027515254189377506,0.016196893206013273,3855.3294327459957
221250.0,11.0,0.0,-1147017.2061180645,1728.74828620212,-0.08465139439288709,0.02853469924951725,0.013788766652047408,3848.4397286102885
221300.0,11.0,0.0,-411960.76467112586,1732.9611770459233,-0.08896233374035808,0.032184671281635935,0.007387994859076331,3845.6347973438133
221350.0,11.0,0.0,-348300.23698968085,1729.0773575020585,-0.08876204276775282,0.03175353062456624,0.009318957053259132,3874.9531960565523
221400.0,11.0,0.0,-1005349.5805498462,1730.029075893413,-0.08724535868316115,0.03579022295771682,0.010806977679817522,3876.482940649465
221450.0,11.0,0.0,-200955.80069785344,1732.5431387906383,-0.08679085460541323,0.03677468053878579,0.00920955165960001,3877.1469711137806
221500.0,11.0,0.0,-211800.079173808,1729.190397515984,-0.08620117899585931,0.04054751906733252,0.009143505806885822,3888.33515147952
221550.0,11.0,0.0,-630340.2533559294,1729.1614652865644,-0.08575417710941477,0.042061544811203194,0.009432844613787707,3890.780869098494
221600.0,11.0,1.0,-356800.7859723352,1730.7048083733764,-0.08539415918815942,0.04409185768770726,0.006970065909196877,3879.452470156951
221650.0,11.0,0.0,-579391.1233708989,1736.4318122404197,-0.08379793532926953,0.049071082539537174,0.0066392685129056375,3880.8017072129574
221700.0,11.0,1.0,-348432.3374721439,1736.5194486371804,-0.0764764030617012,0.045712330195942244,0.004039750268325005,3877.1116858054525
221750.0,11.0,0.0,-860501.2841103651,1736.5996815703413,-0.07745738944595229,0.0469909071867938,0.005557212366423578,3877.001436511432
221800.0,11.0,0.0,-198873.5337158961,1736.5996815703413,-0.07745738944595229,0.0469909071867938,0.005557212366423578,3877.001436511432
221850.0,11.0,0.0,-248979.44735278317,1733.4975674644652,-0.0771930742078041,0.04515623558518847,0.006918730230521678,3894.0419610174577
221900.0,11.0,0.0,-884345.0857626968,1741.2946605236616,-0.07564382016523183,0.043773941347726886,0.004069109564334467,3890.968573491814
221950.0,11.0,0.0,-3240568.9338176213,1739.8479314258889,-0.07791930726884916,0.047504927116825746,0.00021397146962399548,3882.6996965010635
222000.0,11.0,0.0,-2040431.4132225544,1741.3512657797748,-0.07832676561168557,0.04749558849314484,0.0027928690044704448,3921.1583192828916
222050.0,11.0,1.0,-692670.6471432665,1742.7415141254733,-0.07553105229725085,0.041655251039249136,0.003971208287124152,3918.163492531135
222100.0,11.0,0.0,-293597.222399539,1738.650463575584,-0.07655123570016936,0.041399960872134475,0.006479436361792234,3950.3894385097205
222150.0,11.0,0.0,-473668.8063260045,1732.0369326146465,-0.08150829645102929,0.043000742255417806,0.0064926883748564505,3955.0849853646323
222200.0,11.0,0.0,-104883.6668488493,1734.209049240193,-0.08021900722108033,0.04080193377026205,0.006497460646856103,3962.62175464243
222250.0,11.0,0.0,-256931.81995877382,1731.9530587941042,-0.08123305397848923,0.04192933472304948,0.009121226931108213,3976.9896399352583
222300.0,11.0,0.0,-422482.46976744436,1731.808064978251,-0.07913268556098524,0.04402874231932576,0.009599346750961303,3989.798342449869
222350.0,11.0,0.0,-332015.4467427087,1733.2660253212434,-0.08064059727316399,0.040612260188849836,0.00600011154818417,3990.091524490964
222400.0,11.0,1.0,-168669.0197792272,1731.9057678177726,-0.08316618248574541,0.04170568755267839,0.007574482757924407,3968.725835672404
222450.0,11.0,1.0,-278684.994101923,1734.8045731475418,-0.08559276534213703,0.03881518150751546,0.005450158771688031,3966.912930014896
222500.0,11.0,1.0,-1519637.0906787969,1734.2634381266482,-0.08989674374055355,0.03682174534892017,0.009095109465254048,3971.709669026965
222550.0,11.0,0.0,-782874.5583047677,1731.211626269498,-0.08846334436782904,0.039953627715285656,0.007153218236616846,3953.7253709682996
222600.0,11.0,0.0,-306660.4622836908,1729.5545999386666,-0.08852738007341472,0.040850897274195525,0.009673607525792542,3964.0189394913004
222650.0,11.0,0.0,-1910837.6772192155,1735.1568530868653,-0.0845651535109431,0.04542229441615322,0.007940194828393709,3977.5300368037606
222700.0,11.0,0.0,-505540.98128408357,1736.932514446335,-0.0787389852753107,0.04560562304827611,0.007230226066912256,3978.793819486897
222750.0,11.0,1.0,-746102.9808835482,1736.8096193969668,-0.07801608616267941,0.04390325120271027,0.007593597565549636,3967.696081334839
222800.0,11.0,1.0,-453271.3336626847,1729.2279969728118,-0.08532194636971042,0.04436619065884058,0.007114994871966636,3960.9329707208444
222850.0,11.0,0.0,-680944.1403194185,1732.91348483402,-0.0852253813918815,0.04527447181894573,0.007366050078122691,3963.376180349175
222900.0,11.0,0.0,-404196.23197359324,1731.5749096936502,-0.08543269992572525,0.04981547824103131,0.007853954448699721,4002.3383545255697
222950.0,11.0,0.0,-313023.1913391039,1732.3512917058217,-0.08156555568083915,0.04861912908272367,0.008520861836098834,3991.5974118725176
223000.0,11.0,0.0,-1035488.634551253,1737.7478894401293,-0.07828675466204872,0.0501958144118853,0.003084481099890063,3980.679660450955
223050.0,11.0,0.0,-1167026.5261409485,1738.2577821024286,-0.0753592711943201,0.05184792909433804,0.004085723644957539,3987.0959549542367
223100.0,11.0,0.0,-353263.997719507,1738.127458987057,-0.07701952455203664,0.057529921414425124,0.003684460431244243,3983.942813915657
223150.0,11.0,0.0,-10057589.472461157,1734.1776300162605,-0.07743508754541083,0.057575508681316216,0.000980331965731166,4002.922459431926
223200.0,11.0,0.0,-380889.86216485855,1733.0398688367736,-0.07527828028847765,0.05041255806346,0.006491217910934348,4007.5590369579704
223250.0,11.0,0.0,-2627149.5225790385,1731.6679547054675,-0.08061926978257855,0.045367233574473816,0.0052938248054592765,3994.9183590496996
223300.0,11.0,0.0,-745939.610642154,1732.6614768360796,-0.08225341968847869,0.04577796114582878,0.005132924287573478,3991.163549807768
223350.0,11.0,1.0,-937772.3140946517,1735.5789835604005,-0.081700970849044,0.04322932738307426,0.008782802825144478,3981.3564616477556
223400.0,11.0,0.0,-140194.6722950973,1730.1919012092949,-0.08577553554621828,0.043415562960228624,0.007969513026011213,3958.152312728136
223450.0,11.0,0.0,-3024216.4162700824,1740.1473442814536,-0.08563291739211287,0.05179066087836526,0.0040847906214786485,3977.8658701251375
223500.0,11.0,0.0,-156069.55150449194,1730.3644383539904,-0.08560968029354386,0.055132874114028424,0.00774519549791392,3957.89366512777
223550.0,11.0,0.0,-1040967.1475847525,1729.131998772793,-0.08072042687494856,0.05576213546274003,0.008487113341603906,3955.2567859941005
223600.0,11.0,0.0,-1701107.097766909,1729.2356903883701,-0.07849874145632782,0.05049831571177165,0.004126028668819674,3953.62969838977
223650.0,11.0,0.0,-316365.4371922986,1736.8585557938213,-0.07975576330769005,0.052225134658234494,0.005414467482409994,3946.3003138808454
223700.0,11.0,1.0,-710116.7357465855,1734.2530174542735,-0.08457114251462902,0.05245864367902897,0.0043488144093006475,3924.836146108644
223750.0,11.0,1.0,-4493032.713991659,1744.6954869392434,-0.08702295691422957,0.05868278072796812,0.004337431450430435,3919.699158204327
223800.0,11.0,0.0,-2207895.6835438786,1731.7348040899033,-0.08632060347203822,0.05416719370373325,0.003315636968117019,3915.2658202905036
223850.0,11.0,0.0,-1190524.4170289712,1732.5767942442353,-0.08886656625930577,0.05161772255914287,0.0070837380237183415,3922.1481890657374
223900.0,11.0,0.0,-724646.5783227704,1728.7371834293783,-0.0897265845042832,0.05235222171322562,0.009798991614884614,3937.5850636789187
223950.0,11.0,0.0,-140101.23864469503,1727.9026039002902,-0.09046023449547727,0.053145721300380755,0.008894215852900575,3943.0256884026485
224000.0,11.0,0.0,-123026.59500672708,1728.176579617145,-0.08947485588060643,0.054570205692070224,0.010084565003804172,3954.571170015829
224050.0,11.0,0.0,-116636.68115196262,1730.3549855695992,-0.08750439449261975,0.05300850629929337,0.008214658665644272,3942.1986870958417
224100.0,11.0,0.0,-349055.4669791059,1729.3656433496085,-0.09025904011566561,0.05080735415152519,0.010781489306943672,3965.2885070971006
224150.0,11.0,0.0,-335119.16171698034,1726.2696340185762,-0.09331903933876666,0.05130058446191664,0.009519301040351041,3959.7171148365533
224200.0,11.0,0.0,-563774.268872037,1727.2558131520336,-0.09289234288049952,0.04938769511977609,0.007920419645485647,3967.1843344400427
224250.0,11.0,0.0,-1281211.6221024238,1725.9029985423913,-0.09547631066661405,0.047015945234679966,0.009282104625354054,3958.093567452784
224300.0,11.0,0.0,-1152325.1825536524,1723.6528422791846,-0.09420876577754074,0.04373457077761661,0.01132800487481557,3979.5729909589236
224350.0,11.0,0.0,-146318.70421510036,1727.353669786168,-0.09396525280857053,0.04283611449917415,0.00868226223078477,3975.5053067763183
224400.0,11.0,0.0,-2037979.817730762,1731.0647998333257,-0.0878277256744997,0.04360810622094398,0.006414891899434198,3966.37564835573
224450.0,11.0,0.0,-146966.7199459448,1730.3672568359118,-0.08783614069262803,0.043096428946240356,0.007568387059770457,4001.196192043995
224500.0,11.0,1.0,-207478.75902644562,1727.0288095377857,-0.08792008971250372,0.04790428024150972,0.009218643752663944,3996.42893259923
224550.0,11.0,1.0,-5334941.636690783,1734.6428121188799,-0.0877476542496695,0.04900174662585212,0.003463687569773617,3981.337923706961
224600.0,11.0,0.0,-743124.3363882949,1725.7484054876727,-0.08736747381295672,0.051685544111519134,0.008701529155923772,3975.8176598848777
224650.0,11.0,0.0,-206026.22460052237,1728.3330464664828,-0.08750734423498008,0.05154158615807049,0.008403259018459619,3978.2083855902265
224700.0,11.0,1.0,-105923.20533909528,1730.7178801712166,-0.08684025427660899,0.053200866761479886,0.008560497793344578,4000.970526931437
224750.0,11.0,0.0,-215701.71335157406,1730.5412898312752,-0.08871793903708045,0.05392661257783716,0.007745156017614502,3991.237529597426
224800.0,11.0,0.0,-2488927.5314898957,1733.2992739074039,-0.08627124246423097,0.04998023190674773,0.005477292765953152,3993.4226195827423
224850.0,11.0,1.0,-2950528.8372473596,1740.8082268572205,-0.07903747979049076,0.05121061473320214,0.009592800823336422,3993.7321327965087
224900.0,11.0,1.0,-238943.62801197547,1739.1607847238704,-0.07314300862462643,0.04844465457085389,0.005293071187481039,3954.1252387796917
224950.0,11.0,0.0,-407805.7073718245,1733.8431968004688,-0.07418646952755975,0.046972315746833714,0.0066081589471652736,3930.0149999948003
225000.0,11.0,1.0,-437748.75782401697,1734.3358769205386,-0.07508718637428372,0.0464969283186837,0.007928024753352162,3912.665198447998
225050.0,11.0,0.0,-361501.76791489957,1732.7925087391857,-0.07941919255108695,0.045483151262255245,0.007292030688824912,3921.1873616617954
225100.0,11.0,0.0,-343070.21537196345,1733.5785810484276,-0.07970219984319529,0.04883466945620817,0.007012048010308694,3915.7882427809614
225150.0,11.0,1.0,-254720.78490995674,1734.626985654956,-0.07769358503074413,0.04936951645667719,0.006630713883284638,3916.061577840112
225200.0,11.0,0.0,-4380744.35387677,1729.5806551671221,-0.07838015462182955,0.05398703254898919,0.007646770283541455,3903.8950239773217
225250.0,11.0,0.0,-315073.64742053975,1731.8483954125081,-0.08215961677979758,0.05438626873054559,0.007785371104449821,3917.4618536066596
225300.0,11.0,0.0,-597285.6014185856,1735.2922035872957,-0.07975622790336254,0.05572922206070363,0.00697612636765303,3909.66158207687
225350.0,11.0,0.0,-928993.7653736634,1733.732201502175,-0.07900455235648435,0.054505661264557394,0.007324112101327501,3904.029362744751
225400.0,11.0,1.0,-140517.20658722147,1736.157353499521,-0.07938232164748449,0.0523533880452858,0.006161062434875173,3912.4571108869295
225450.0,11.0,0.0,-167510.40934455235,1737.5690772698758,-0.0764120759132818,0.054062041440310536,0.005351456915683641,3925.3353445869598
225500.0,11.0,0.0,-967934.2807407925,1737.984683588145,-0.07753635154858404,0.049829159435634304,0.002369376469887634,3902.597550559734
225550.0,11.0,0.0,-562558.4095709908,1731.5575841255504,-0.07982610371041571,0.05155555038413879,0.007381317437442926,3905.84327602454
225600.0,11.0,0.0,-3356785.5805367273,1730.3910197044231,-0.07896511623473608,0.05678727072252668,0.007573242620689599,3916.1524247404964
225650.0,11.0,0.0,-604013.7218259019,1738.8255594587931,-0.07764761871865852,0.05889411605363856,0.005924559902152165,3913.2245159675836
225700.0,11.0,0.0,-322839.764897625,1736.2515633995208,-0.07730462113466538,0.06193082016147679,0.0061151635540672425,3901.560116829358
225750.0,11.0,1.0,-172585.68800966983,1734.3795649404663,-0.0804557560606675,0.05659281291168513,0.005976253949469211,3913.4307384343633
225800.0,11.0,0.0,-181433.36672959177,1733.9069787461474,-0.08044304035697432,0.0594046983217439,0.006509100395047676,3928.801867000437
225850.0,11.0,0.0,-1808029.6118151539,1731.928615543403,-0.08365159097965782,0.0589677461037074,0.0052032811577248815,3930.572209523774
225900.0,11.0,0.0,-444929.6413575697,1736.9545959071443,-0.08060166811409421,0.05310115771159811,0.00577530297563158,3922.9912129125955
225950.0,11.0,0.0,-291673.97654628864,1731.6377662668363,-0.07944525277054733,0.046370749461977646,0.006975146590598764,3928.778343470294
226000.0,11.0,1.0,-560685.0795378021,1735.2637931132313,-0.08262129259579307,0.049967280903296316,0.009099148940426792,3912.8988585839525
226050.0,11.0,0.0,-210170.92837830578,1728.412658231019,-0.08541866648067258,0.049517136766692525,0.009982992824564215,3913.0686381895976
226100.0,11.0,0.0,-869596.4179516266,1731.1112418462305,-0.0857695519991951,0.05263213855553561,0.009116614893494385,3946.269123601951
226150.0,11.0,0.0,-98191.06576755852,1729.44388068789,-0.09052356718878014,0.05139631652098001,0.008736788436366986,3948.8256625538033
226200.0,11.0,0.0,-133606.94975247452,1727.7985410859699,-0.09243265692318203,0.05403457633423163,0.009476853930465394,3935.7510698349074
226250.0,11.0,0.0,-510565.2870299042,1725.4553163001842,-0.08809026686954823,0.05541020978724391,0.009072648294764115,3949.639038954388
226300.0,11.0,0.0,-160625.98261275137,1733.3899232126107,-0.08468232101336344,0.05402719484508827,0.007551430067473093,3944.6408040581637
226350.0,11.0,0.0,-133278.08218065737,1730.738468356508,-0.08754679386149501,0.05686681559674511,0.008534582859177615,3945.024765059165
226400.0,11.0,0.0,-892337.5112062376,1731.5668061885578,-0.0906194457433227,0.06205698535690147,0.005425537483119984,3939.5560597766485
226450.0,11.0,0.0,-1117081.7376184503,1730.1253138884485,-0.08821982069154366,0.06224963226423343,0.009177429106219053,3938.6453741051296
226500.0,11.0,0.0,-1080922.258302242,1730.4702359487173,-0.0883464425691638,0.06200601161977991,0.009047497782663647,3930.5998431275857
226550.0,11.0,0.0,-616299.2760248994,1731.7708298446933,-0.08623184358200295,0.059427708920632295,0.007945862198028522,3925.485769734787
226600.0,11.0,0.0,-168477.0824130222,1730.7413910111443,-0.08775940367553554,0.05568318544986968,0.009105225435531357,3909.945672612062
226650.0,11.0,0.0,-169172.69391413996,1728.5396411509657,-0.0914963905545333,0.05699760606891262,0.010352869580353077,3892.447504686443
226700.0,11.0,1.0,-3395599.409930119,1730.064668587621,-0.0871365200298855,0.06004409700185688,0.011713917632530801,3886.858067304488
226750.0,11.0,0.0,-252532.07846864391,1730.6440219504225,-0.08878654520191542,0.05682827061698343,0.009053509229765692,3875.9154668385395
226800.0,11.0,0.0,-251524.854601306,1730.4847285784049,-0.09081046382467228,0.053486621203029085,0.010408349255846838,3840.241633838563
226850.0,11.0,0.0,-527855.9205898436,1730.9376220020351,-0.08764645680215814,0.05259267405884924,0.010414199566801109,3876.7549614588743
226900.0,11.0,0.0,-686911.1374203493,1732.4348949865573,-0.08601102065937039,0.05350694772601918,0.0074359209273667385,3866.4206097421907
226950.0,11.0,0.0,-294355.0432741162,1732.6141132376777,-0.08464403925974061,0.05361995473770243,0.007896476504643686,3855.6799461198743
227000.0,11.0,0.0,-321103.31407051964,1734.4434791299411,-0.08100454566051361,0.05343592046558341,0.006985374138402988,3861.1233234908086
227050.0,11.0,0.0,-257609.98776885617,1731.3855061223285,-0.08538880381228149,0.05270144118494529,0.008822588501694968,3857.132902995849
227100.0,11.0,0.0,-283841.15271987347,1733.5313054488465,-0.08459672002927425,0.05382857406135816,0.007446375564890459,3845.142573546368
227150.0,11.0,0.0,-321736.8210514241,1734.3511175483693,-0.0832595802693971,0.05315669302760753,0.007605116639822737,3853.223765944701
