iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
3771.0,7.0,0.0,-20857.75778312765,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3772.0,7.0,0.0,-4094.358816266903,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3773.0,7.0,0.0,-3736.036452033526,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3774.0,7.0,0.0,-2179.284922257753,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3775.0,7.0,0.0,-6623.19042935673,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3776.0,7.0,0.0,-9255.672678021385,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3777.0,7.0,0.0,-5694.02693197997,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3778.0,7.0,0.0,-8058.008727453228,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3779.0,7.0,0.0,-6171.325050571316,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3780.0,7.0,0.0,-7941.509184857187,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3781.0,7.0,0.0,-23253.656915357627,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3782.0,7.0,0.0,-20137.541984262534,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3783.0,7.0,0.0,-3599.1380003886916,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3784.0,7.0,0.0,-3442.9634521683356,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3785.0,7.0,0.0,-5852.921970414958,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3786.0,7.0,0.0,-8730.172228083837,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3787.0,7.0,0.0,-2587.4255760946376,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3788.0,7.0,0.0,-24961.53891436364,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3789.0,7.0,0.0,-6236.282419900319,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3790.0,7.0,0.0,-3064.4074249833106,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3791.0,7.0,0.0,-8478.799160944878,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3792.0,7.0,0.0,-10862.83872207116,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3793.0,7.0,0.0,-8307.729061581802,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3794.0,7.0,0.0,-15887.558062382283,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3795.0,7.0,0.0,-3507.9127596724493,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3796.0,7.0,0.0,-2256.0367157348614,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3797.0,7.0,0.0,-16610.847115236986,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3798.0,7.0,0.0,-12821.240826784133,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3799.0,7.0,0.0,-20055.338205906904,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3800.0,7.0,0.0,-16449.088346471166,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3801.0,7.0,0.0,-13051.575207071994,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3802.0,7.0,0.0,-6524.560708099218,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3803.0,7.0,0.0,-3559.430073311687,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3804.0,7.0,0.0,-5300.546846631171,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3805.0,7.0,0.0,-22795.36447418333,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3806.0,7.0,0.0,-4199.940114095094,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3807.0,7.0,0.0,-2619.1263744043604,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3808.0,7.0,0.0,-9719.488918552115,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3809.0,7.0,0.0,-4740.136603779267,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3810.0,7.0,0.0,-8421.887661585843,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3811.0,7.0,0.0,-16344.157241503071,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3812.0,7.0,0.0,-3824.6420479267776,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3813.0,7.0,0.0,-3976.0077635394373,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3814.0,7.0,0.0,-3529.1583649834415,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3815.0,7.0,0.0,-4628.395631488197,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3816.0,7.0,0.0,-3327.618156273241,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3817.0,7.0,0.0,-11019.221065819405,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3818.0,7.0,0.0,-9022.56743556118,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3819.0,7.0,0.0,-5368.111741292382,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3820.0,7.0,0.0,-9373.854287823367,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3821.0,7.0,0.0,-2950.503551737545,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3822.0,7.0,0.0,-3383.9132475496776,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3823.0,7.0,0.0,-3731.852237978958,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3824.0,7.0,0.0,-2872.841597197374,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3825.0,7.0,0.0,-5619.0327463410695,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3826.0,7.0,0.0,-3717.68235460743,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3827.0,7.0,0.0,-4963.225028007674,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3828.0,7.0,0.0,-2370.9320180726927,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3829.0,7.0,0.0,-2451.65093506235,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3830.0,7.0,0.0,-7645.975430643264,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3831.0,7.0,0.0,-7648.911603787655,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3832.0,7.0,0.0,-10324.062658601137,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3833.0,7.0,0.0,-2596.9729719470706,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3834.0,7.0,0.0,-4301.578438919841,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3835.0,7.0,0.0,-3404.6595715495423,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3836.0,7.0,0.0,-3948.263587888447,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3837.0,7.0,0.0,-25767.49685159039,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3838.0,7.0,0.0,-4046.5679020593643,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3839.0,7.0,0.0,-11155.880562209437,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3840.0,7.0,0.0,-5900.980791355191,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3841.0,7.0,0.0,-4534.055721598995,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3842.0,7.0,0.0,-6644.282627911314,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3843.0,7.0,0.0,-4070.140872848215,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3844.0,7.0,0.0,-6145.762770594642,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3845.0,7.0,0.0,-2479.3279808660604,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3846.0,7.0,0.0,-10498.80366089838,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3847.0,7.0,0.0,-3939.0736315193985,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3848.0,7.0,0.0,-7235.009080002358,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3849.0,7.0,0.0,-7586.893579478638,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3850.0,7.0,0.0,-2147.728574373171,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3851.0,7.0,0.0,-4158.433025262945,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3852.0,7.0,0.0,-8006.2214568944455,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3853.0,7.0,0.0,-9266.955358039892,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3854.0,7.0,0.0,-10080.951672514606,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3855.0,7.0,0.0,-25579.13538506023,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3856.0,7.0,0.0,-22456.10155442196,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3857.0,7.0,0.0,-8586.640575385503,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3858.0,7.0,0.0,-4482.094931189755,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3859.0,7.0,0.0,-3775.3874555956127,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3860.0,7.0,0.0,-2175.317897620797,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3861.0,7.0,0.0,-6515.849672210507,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3862.0,7.0,0.0,-15560.270252257096,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3863.0,7.0,0.0,-10137.135978076989,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3864.0,7.0,0.0,-3705.1199169754595,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3865.0,7.0,0.0,-13249.33311978202,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3866.0,7.0,0.0,-17662.35017484505,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3867.0,7.0,0.0,-2543.193959428595,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3868.0,7.0,0.0,-10000.978701264032,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3869.0,7.0,0.0,-15107.180325190264,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3870.0,7.0,0.0,-2902.553376020695,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3871.0,7.0,0.0,-26448.976011181476,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3872.0,7.0,0.0,-3549.9060236828677,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3873.0,7.0,0.0,-6345.501044036326,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3874.0,7.0,0.0,-7373.763146353224,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3875.0,7.0,0.0,-3103.837318587758,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3876.0,7.0,0.0,-11428.771638982893,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3877.0,7.0,0.0,-14534.762188914845,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3878.0,7.0,0.0,-9598.72513946804,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3879.0,7.0,0.0,-5827.130886285139,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3880.0,7.0,0.0,-2523.7337407408536,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3881.0,7.0,0.0,-2357.907687681657,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3882.0,7.0,0.0,-15505.349720315011,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3883.0,7.0,0.0,-15560.977745255905,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3884.0,7.0,0.0,-9335.78283154191,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3885.0,7.0,0.0,-7177.908791836443,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3886.0,7.0,0.0,-2462.8195530884163,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3887.0,7.0,0.0,-8630.603819387748,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3888.0,7.0,0.0,-2225.1394748263774,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3889.0,7.0,0.0,-17077.902350509372,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3890.0,7.0,0.0,-17988.720303582162,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3891.0,7.0,0.0,-12195.641243205755,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3892.0,7.0,0.0,-2518.752656376446,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3893.0,7.0,0.0,-5166.538131321259,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3894.0,7.0,0.0,-10845.299313403053,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3895.0,7.0,0.0,-24920.529152714116,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3896.0,7.0,0.0,-5159.861975640307,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3897.0,7.0,0.0,-2804.8977524728193,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3898.0,7.0,0.0,-4272.271638877366,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3899.0,7.0,0.0,-7683.814952163273,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3900.0,7.0,0.0,-2130.8791607020644,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3901.0,7.0,0.0,-2970.396133437521,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3902.0,7.0,0.0,-5274.310585518904,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3903.0,7.0,0.0,-5382.189004983414,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3904.0,7.0,0.0,-3597.0172731387834,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3905.0,7.0,0.0,-17766.088577853876,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3906.0,7.0,0.0,-8766.382466207873,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3907.0,7.0,0.0,-2737.6239203299874,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3908.0,7.0,0.0,-8375.837335766171,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3909.0,7.0,0.0,-11440.094219745288,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3910.0,7.0,0.0,-2632.3236167694104,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3911.0,7.0,0.0,-2512.989931848544,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3912.0,7.0,0.0,-18341.151840177,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3913.0,7.0,0.0,-2551.878815544431,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3914.0,7.0,0.0,-3099.9723594913244,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3915.0,7.0,0.0,-2526.0259321451827,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3916.0,7.0,0.0,-19769.82994791543,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3917.0,7.0,0.0,-4838.420475156468,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3918.0,7.0,0.0,-10037.98703261429,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3919.0,7.0,0.0,-2786.726856331055,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3920.0,7.0,0.0,-2376.475199016916,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3921.0,7.0,0.0,-3341.0941113915787,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3922.0,7.0,0.0,-22312.289211479285,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3923.0,7.0,0.0,-5612.232744028421,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3924.0,7.0,0.0,-6706.84494143874,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3925.0,7.0,0.0,-13727.260727416546,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3926.0,7.0,0.0,-15242.356536655527,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3927.0,7.0,0.0,-3278.0059448493266,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3928.0,7.0,0.0,-14270.421505627275,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3929.0,7.0,0.0,-12217.023722804097,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3930.0,7.0,0.0,-4944.944473388405,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3931.0,7.0,0.0,-13721.175724054514,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3932.0,7.0,0.0,-17045.337647984634,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3933.0,7.0,0.0,-14816.201078388558,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3934.0,7.0,0.0,-2487.587260078199,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3935.0,7.0,0.0,-2158.1820209355033,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3936.0,7.0,0.0,-2112.01355945772,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3937.0,7.0,0.0,-6394.106126791339,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3938.0,7.0,0.0,-13514.539220395583,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3939.0,7.0,0.0,-6800.487953052484,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3940.0,7.0,0.0,-14798.799581730043,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3941.0,7.0,0.0,-2126.0933408222904,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3942.0,7.0,0.0,-9594.601303267245,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3943.0,7.0,0.0,-4623.029512580007,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3944.0,7.0,0.0,-16534.52319923922,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3945.0,7.0,0.0,-2809.2587736773544,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3946.0,7.0,0.0,-2349.355546017181,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3947.0,7.0,0.0,-3353.2074511446167,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3948.0,7.0,0.0,-2872.826422864816,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3949.0,7.0,0.0,-8674.993670648855,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3950.0,7.0,0.0,-2317.4977654615855,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3951.0,7.0,0.0,-2705.1014550526033,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3952.0,7.0,0.0,-2294.061390988848,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3953.0,7.0,0.0,-10415.384634090611,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3954.0,7.0,0.0,-16458.28929627908,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3955.0,7.0,0.0,-4006.681387591455,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3956.0,7.0,0.0,-10037.805868204343,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3957.0,7.0,0.0,-2233.1349618810837,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3958.0,7.0,0.0,-25931.434756362745,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3959.0,7.0,0.0,-3617.307302013428,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3960.0,7.0,0.0,-7806.725661185051,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3961.0,7.0,0.0,-2792.6447887144013,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3962.0,7.0,0.0,-10053.314258267252,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3963.0,7.0,0.0,-12046.227362834936,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3964.0,7.0,0.0,-6854.234197964255,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3965.0,7.0,0.0,-16383.91358327268,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3966.0,7.0,0.0,-2457.2396109728857,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3967.0,7.0,0.0,-2691.5351984074514,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3968.0,7.0,0.0,-17341.93433481753,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3969.0,7.0,0.0,-11685.822732066868,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3970.0,7.0,0.0,-6667.342962734939,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3971.0,7.0,0.0,-2568.968999694708,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3972.0,7.0,0.0,-13556.619466961369,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3973.0,7.0,0.0,-7740.589713825512,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
3974.0,7.0,0.0,-3547.9758240797546,1758.663870667224,-0.0826797421126853,-0.03191766075996798,0.0072406326954642915,568.9554616361266
