iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
79750.0,3.0,1.0,-6843708.823519957,1711.8139337604432,-0.05182431122377017,0.0762366296370218,-0.016121490067752427,315.74309322348154
79800.0,3.0,0.0,-14394210.66004984,1696.441764689016,-0.050863583682661764,0.07765994980776321,-0.021236389968438917,314.2208354420538
79850.0,3.0,1.0,-31684795.4457812,1666.7453409877276,-0.04889445602447055,0.07815856037720449,-0.021187129094225324,324.12098645483445
79900.0,3.0,1.0,-13412047.004606895,1711.7775798738587,-0.041629724916865896,0.08674696758138467,-0.01911039612398502,313.08024586576624
79950.0,3.0,1.0,-27353755.297790885,1668.959494832419,-0.050387705208835926,0.08484353846525848,-0.02146428806907856,323.00211829820717
81150.0,4.0,1.0,-7427648.670130785,1726.765989296444,-0.0436375759330179,0.092797165116854,-0.013967981452253505,227.79203902320648
81200.0,4.0,0.0,-7726863.484578508,1713.9771226724006,-0.04332630812175688,0.0919373501495964,-0.01885182428738093,243.59608789453586
81250.0,4.0,0.0,-33922735.26029739,1748.1641360339138,-0.04712437873151351,0.10003486116428527,-0.015091822966372657,252.11605189591813
81300.0,4.0,0.0,-241633405.37466985,1799.2852265660151,-0.051831770944954864,0.10143148579456783,-0.019638522100130982,286.37059433872895
81350.0,4.0,1.0,-32739923.68743165,1739.8061222533813,-0.0470849524001497,0.10290707616585736,-0.014568304170582603,294.12586503443777
81400.0,4.0,0.0,-2984829.794659715,1719.879720408612,-0.051168130152452855,0.1040559682947101,-0.011497935979223474,299.52098600994566
81450.0,4.0,1.0,-4728910.620955082,1709.3223524973655,-0.04907818625692883,0.10649967552105423,-0.01425403850609865,280.77524638122964
81500.0,4.0,0.0,-7491089.154533303,1707.6168498269205,-0.04674685641566727,0.10349036804972843,-0.015534924869121256,271.60629963487963
81550.0,4.0,1.0,-6250412.724522922,1721.145555210311,-0.04712116269593454,0.10415022469871058,-0.015053004535600309,275.0983783466732
81600.0,4.0,1.0,-3307351.24329891,1718.9869363993469,-0.05267858554088298,0.10350439002264857,-0.012374063997805813,269.1398145894998
81650.0,4.0,0.0,-4607447.692666067,1715.9344135913889,-0.056326582828936676,0.10575051834879476,-0.00824392195217853,267.74937413977744
81700.0,4.0,1.0,-5325842.960224584,1708.6054882615024,-0.05413839528526192,0.11672821587079008,-0.01277239403231586,292.57310967751613
81750.0,4.0,0.0,-3293502.909720425,1723.4163314053949,-0.05294030961857848,0.12848682963262678,-0.005572904902584821,314.2276482968485
81800.0,4.0,1.0,-1551156.1664642966,1736.5155997157306,-0.05277772786829825,0.1316411589755226,-0.003710023083148628,326.73533976705
81850.0,4.0,0.0,-1952471.1606984609,1746.6722561150132,-0.05413728494916965,0.1342970520515667,0.001559163848744176,333.10919850780016
81900.0,4.0,0.0,-1602453.4830708832,1764.877124599941,-0.05610958590411115,0.1380881544397435,0.008719419906034424,344.1246334549588
81950.0,4.0,0.0,-662477.7032084193,1760.027734791547,-0.055637137879293634,0.142486471229388,0.006157994341044898,318.12068687009634
82000.0,4.0,0.0,-1696179.0315287383,1773.8870859412762,-0.050192059345507384,0.1462815978763507,0.011704671989717358,302.88908527538143
82050.0,4.0,1.0,-1194611.6490366834,1770.96128553325,-0.0537148121150141,0.14710364868663472,0.009153984209892612,279.7395776269616
82100.0,4.0,0.0,-1311231.3651416865,1766.718276916269,-0.05290446860685416,0.14642846727160524,0.009419421969722794,273.0820102540705
82150.0,4.0,1.0,-2521303.531947447,1761.2261581533096,-0.0508763333075679,0.14826072524124387,0.006894245733180926,288.3782122139683
82200.0,4.0,1.0,-4217854.241681783,1769.3501254408654,-0.056399058092856336,0.15030822430433646,0.0099131861054701,304.25326098490484
82250.0,4.0,0.0,-1078075.84111609,1761.820433277841,-0.05566626722847577,0.15216140475351173,0.00804862331333406,313.5632205406821
82300.0,4.0,0.0,-1747808.3669136008,1750.2321457780436,-0.0573622946425808,0.15037110421042765,0.0020229120887366252,277.5922726489884
82350.0,4.0,0.0,-1211861.910547992,1737.7856730211686,-0.05586628172622984,0.1443104023816575,-0.0010670641161076835,269.2727387250176
82400.0,4.0,1.0,-3537375.4083525673,1740.7634631443468,-0.06282161818201618,0.14266965053629996,-0.0010543378207078194,265.9863724907382
82450.0,4.0,1.0,-116986882.47878312,1773.109280844262,-0.06813476068251033,0.14891210075777206,-0.009613240373610207,251.96156002190983
82500.0,4.0,0.0,-12478865.174951533,1717.9909083948005,-0.0649204545118675,0.14632124398118512,-0.009182231977309946,234.18254246535568
82550.0,4.0,0.0,-4268871.068956932,1720.2747131787119,-0.06250795526234355,0.14958311733570745,-0.00845385817039271,190.45157728686115
82600.0,4.0,0.0,-12242768.274763064,1734.2536852276928,-0.06042810006471915,0.15613085697153187,-0.004455762237736288,177.11396799327582
82650.0,4.0,0.0,-3923571.3496395135,1717.2627550771824,-0.05431199566940785,0.15226888543775668,-0.008515123743157878,189.33073075749047
82700.0,4.0,1.0,-13300285.659036085,1691.1425313413529,-0.05843833681519644,0.15097261250810334,-0.014203599940828216,156.14212017906573
82750.0,4.0,0.0,-15480723.08527003,1693.3003305758884,-0.06195294347742605,0.14506235212645988,-0.011697843568156485,137.26993833514962
82800.0,4.0,0.0,-7074695.825799547,1715.5540506979526,-0.05078253097806632,0.14700983461452147,-0.010042415475786248,105.14444325781321
82850.0,4.0,0.0,-6499366.726727393,1714.7804424276935,-0.05763381107688114,0.14202153120844174,-0.00988170710167218,123.39613497303236
82900.0,4.0,0.0,-4052768.9709703824,1719.639675011137,-0.05383230415936898,0.15143895886169614,-0.007142840893315671,113.48396436678914
82950.0,4.0,1.0,-1991204.164649188,1734.2869891265766,-0.05194824533808195,0.1492840236187368,-0.0019606754311812455,131.28971665695977
83000.0,4.0,1.0,-10511928.33242421,1757.0723119180986,-0.045350368042473464,0.1481439707182398,-0.0014332752414958749,133.6349535872384
83050.0,4.0,0.0,-8768966.928003045,1749.3085656039364,-0.04093230410068047,0.1417900406375854,-0.0018921537892924933,104.77781789864012
83100.0,4.0,0.0,-1625176.4361078243,1737.3767235284865,-0.03846712158206677,0.1432697070183492,-0.004594744242009585,91.48001799854391
83150.0,4.0,1.0,-3168241.499795945,1739.2337261394384,-0.04268857540649841,0.13996109373914126,-0.0070262188583646865,74.1307516786088
83200.0,4.0,0.0,-680133.807304484,1744.3759617827645,-0.045200237291651534,0.1384257755906758,-0.0008659620724445271,42.916666734966505
83250.0,4.0,0.0,-1790432.1017541103,1736.0930917700284,-0.044601856625388896,0.13922037321155814,-0.0052202646965813365,31.497906871212482
83300.0,4.0,0.0,-3336854.0776487333,1726.4236560062118,-0.05012089223460487,0.13860126136125772,-0.008215063446608668,32.39404650968049
83350.0,4.0,0.0,-10743249.173572902,1721.2451894994738,-0.05838161436086148,0.14203937050581278,-0.010210667119142126,27.043818537455074
83400.0,4.0,0.0,-22177607.31715448,1724.790666270551,-0.05047649645487609,0.13688235270355678,-0.012689669947714224,14.050364041937456
83450.0,4.0,1.0,-9427073.740214847,1702.8556554832765,-0.050996971393975236,0.13272415886394978,-0.013755555896104558,21.982039757781163
83500.0,4.0,1.0,-11286244.23361826,1687.5060269236335,-0.046428383209063014,0.1274856421769102,-0.019394991379955942,22.999447500085374
83550.0,4.0,0.0,-30021570.71522342,1727.5408536831974,-0.040920743442852715,0.13143873087087046,-0.011773083297385334,1.8500091769120868
83600.0,4.0,1.0,-8326840.138741439,1728.7988139647439,-0.04507320097781488,0.13892523925754502,-0.009855104587347795,11.010337329814908
83650.0,4.0,0.0,-24182237.885262314,1723.7487561635571,-0.05584950206699888,0.13498414419507002,-0.01257676474236436,15.99459929090338
83700.0,4.0,0.0,-1743897.3773264543,1728.721907339062,-0.05612305770583819,0.13621558929972466,-0.00449567141867071,13.691723073713446
83750.0,4.0,0.0,-6673150.35992948,1735.0414087842496,-0.062201010701740236,0.135399699565209,-0.0027393606375373998,12.468426236498662
83800.0,4.0,0.0,-709037.0415193109,1747.5949608387646,-0.06084164734341624,0.1279830339227908,0.0016302521468827974,1.4013129107374918
83850.0,4.0,0.0,-1165843.971521982,1739.3782319994295,-0.058910550676641436,0.13372867499009225,-0.0021017841747728405,-24.97072934217255
83900.0,4.0,0.0,-4489000.54527509,1735.3871515186474,-0.0533001217688457,0.13016721667862802,-0.0048156323193606545,-36.214046362428796
83950.0,4.0,1.0,-7944881.717322162,1747.8837679896749,-0.05002879827814045,0.1327952359486846,-0.004765234784603355,-10.4024285725744
84000.0,4.0,0.0,-3885848.9528893232,1726.3431713936116,-0.05742995109897744,0.1390284729679256,-0.006185768303986973,45.633882926102594
84050.0,4.0,0.0,-2704524.5831570183,1736.8554675079502,-0.059594558226483615,0.13138208667561815,-0.0031841626532434185,51.053784039356394
84100.0,4.0,0.0,-2374566.0386165874,1739.4962795466656,-0.056557421775708834,0.13726903729339426,0.001001691258652759,41.80743048124519
84150.0,4.0,1.0,-4058553.2621308174,1752.0493041472726,-0.05719054686222441,0.14209633970152405,0.004670301248484592,29.655126047110443
84200.0,4.0,1.0,-2082635.87195869,1743.6891759887774,-0.054721031297818065,0.14790243940757974,0.0003721265419686273,48.75905577133965
84250.0,4.0,0.0,-52573297.63202226,1696.4244023378449,-0.06566345216099645,0.1466327401007836,0.0002241080715487309,43.84635526831101
84300.0,4.0,0.0,-4546501.765409347,1743.3965281246444,-0.060784408734353035,0.15008021456590698,0.000567296153824334,59.051026165994756
84350.0,4.0,0.0,-511343.2710271189,1760.1138250286353,-0.061051327782729224,0.14843399587843584,0.00701170427679439,51.910125461170566
84400.0,4.0,0.0,-562946.3297564858,1755.260194708942,-0.06164273957047917,0.14921021686626626,0.005148231695236158,41.57100348209044
84450.0,4.0,0.0,-2567138.807187149,1741.8628434707944,-0.05055308442344825,0.15574934080787994,0.0023433079903240647,40.19646258445785
84500.0,4.0,0.0,-1174423.1831616776,1760.0601279752705,-0.05285627998768445,0.15895988213723594,0.006035359025583593,37.86918383363018
84550.0,4.0,0.0,-7205394.726113819,1771.3179512058528,-0.057141976491540236,0.15834791895475686,0.010431427408909923,18.751986191828774
84600.0,4.0,0.0,-2601314.187897373,1766.4810339836124,-0.05894493854511412,0.15477908657638526,0.0053560803052089285,22.11002370713437
84650.0,4.0,0.0,-2669186.1938833348,1749.5655827024682,-0.05728240574015815,0.15399137069561453,0.003628435637512233,11.778477763128985
84700.0,4.0,1.0,-2710176.691379822,1764.843909748853,-0.05301027021752803,0.15558011251806392,0.009800212722045832,30.9166990621562
84750.0,4.0,0.0,-4694934.927099972,1767.0234042700806,-0.05886114785890625,0.14929178733933438,0.0070606988924464065,35.03326751372377
84800.0,4.0,0.0,-1707166.4547304362,1771.0214596034757,-0.054825763438222194,0.14775207595665718,0.01063670081257417,40.46943280701394
84850.0,4.0,0.0,-1297004.5726906671,1752.8713578216282,-0.05127275109713445,0.15021188864853227,0.0040593971015714676,93.50493932894555
84900.0,4.0,1.0,-703462.4353259526,1750.8253176160324,-0.045037794032056086,0.145560160685822,0.0011150927410001738,90.47697919005098
84950.0,4.0,0.0,-4052684.622888388,1742.636099945373,-0.051990290032312585,0.14693128358154806,0.0008230811161442251,93.33604764319742
85000.0,4.0,0.0,-725549.8558293721,1749.8895057380075,-0.048158870550220695,0.1444398294683934,0.002517074767141223,121.91860963782658
85050.0,4.0,0.0,-9303732.104274116,1748.474760070496,-0.0498804502660846,0.14710882307511494,0.004859937885773098,149.77418587398805
85100.0,4.0,0.0,-953963.8728291136,1757.1764241730434,-0.05218666378422224,0.1415132475334236,0.00303033918949635,153.58969651632108
85150.0,4.0,0.0,-669671.204514273,1757.5458557786474,-0.05055228271719772,0.14358046980729464,0.004065856232640104,144.48001769601774
85200.0,4.0,0.0,-1242439.8372510702,1761.9301716574028,-0.05117458930739671,0.13877880401039133,0.006545796288675417,138.6867292505151
85250.0,4.0,0.0,-3359983.6496883268,1771.802311750699,-0.05371441164138674,0.13806722782587127,0.008511737579979346,134.16240140064005
85300.0,4.0,0.0,-1024895.3392452386,1753.9109528638778,-0.05759409167295989,0.13545460928042682,0.0031356435871033,170.33868483814854
85350.0,4.0,1.0,-1126022.7724256504,1750.702711114375,-0.054635556026624434,0.1355263703144606,0.0036229769366127157,164.43869589911918
85400.0,4.0,0.0,-2658320.008047594,1743.9113532187612,-0.05553359083630671,0.13453816791699244,0.0028525543951989463,165.86575157890962
85450.0,4.0,0.0,-1528605.0440332138,1757.51907233996,-0.05761574748156008,0.13127881760107088,0.0036571742188485344,162.96445984298717
85500.0,4.0,0.0,-1442785.4597084718,1746.0063226416046,-0.06270066836298736,0.12909684552371806,0.001968461085980843,170.01704150449675
85550.0,4.0,1.0,-2243024.4806075776,1761.1630785820712,-0.06201787873464264,0.12153561064315095,0.009689899477218324,185.36506329850067
85600.0,4.0,0.0,-339724.4231276828,1759.3908409727405,-0.06361390642009551,0.12110286586960825,0.007447351296436827,174.82389151668744
85650.0,4.0,0.0,-1735511.9771218244,1754.8859902923239,-0.06735813159168393,0.1197636412183178,0.005083967154725328,168.08006867675792
85700.0,4.0,0.0,-608678.3953121314,1756.4784542441216,-0.06850938650487771,0.12124051578994548,0.0065977468774771645,191.4308601989833
85750.0,4.0,0.0,-1767420.6316918859,1757.6251857814245,-0.0662132622870329,0.12363492418878726,0.004284546224395943,209.51286796402184
85800.0,4.0,1.0,-522698.5804212104,1762.5823939419822,-0.0663184308434532,0.12795925301891098,0.008755345887355388,213.86908414999655
85850.0,4.0,0.0,-4084855.837080652,1770.9608894299897,-0.06449970746238932,0.12821117562212775,0.008433209221925086,212.7007894323447
85900.0,4.0,0.0,-1185927.95366451,1749.9203479672708,-0.06756384704245354,0.1285268633545438,0.004894742257144215,211.50272071718763
85950.0,4.0,1.0,-2475107.5325496425,1750.3509859208912,-0.06498625167424638,0.12169405137043462,0.002431958048933682,216.3699577838211
86000.0,4.0,0.0,-1810743.5888310487,1758.1141731459077,-0.06456156376071108,0.1234920763647106,0.005197960444342475,237.7751723868224
86050.0,4.0,1.0,-5924847.874458237,1768.8629358971539,-0.06656635892680686,0.1268095528137781,0.006219690705468736,242.3043132761959
86100.0,4.0,0.0,-709647.0553512152,1747.9888897524233,-0.06275337814861891,0.1264581679155593,0.0017539418678714936,255.4249839195529
86150.0,4.0,0.0,-1164816.8145194638,1743.771451785922,-0.05885068140397257,0.1265457548674817,0.0014922569130172366,273.9172873005923
86200.0,4.0,1.0,-1928338.0101766489,1749.1181811025479,-0.061950132482919876,0.13147718350721216,0.0061675182356628,247.4842996180281
86250.0,4.0,1.0,-437710.0307700446,1759.890380225094,-0.061030048428991374,0.1343322906744318,0.007257546854604635,260.00552589994663
86300.0,4.0,0.0,-3665745.72468186,1754.8220084817324,-0.06137325088463249,0.13681515258593546,0.0060574152115344315,259.28651184506174
86350.0,4.0,0.0,-2032541.5483309354,1768.530112165109,-0.0550685665151386,0.1341537699413529,0.006678433185913126,263.4105138798716
86400.0,4.0,0.0,-3210205.997805095,1764.779709633055,-0.05548930684250535,0.12941166643465715,0.00879002150953753,261.38884830063097
86450.0,4.0,0.0,-1851609.7333279224,1766.7715307342019,-0.051472825404952814,0.12225880258636228,0.0055366382818634865,221.09992653706374
86500.0,4.0,0.0,-1035295.541502919,1755.6013626837955,-0.05260925972319483,0.12638153582438608,0.0036752666148590577,241.64327969595473
86550.0,4.0,0.0,-4113214.139140658,1737.2076023305774,-0.05102851416069545,0.1279236577407717,-0.003487088725844245,248.8550944716979
86600.0,4.0,0.0,-1249607.7498268222,1745.7092033366662,-0.05258793346572233,0.12889877549681691,-0.0015457539069908045,254.06578614228303
86650.0,4.0,1.0,-6277914.203712492,1743.2438775159314,-0.05049608589802821,0.1306222360364376,0.0019222981325971726,272.9551497510318
86700.0,4.0,1.0,-2500428.676551046,1746.3047682378965,-0.05336915391643823,0.13144728278753856,0.0032932056848698514,283.1892229123969
86750.0,4.0,0.0,-561419.9579409912,1755.8886862555967,-0.056090056277735216,0.12608579738108952,0.003972374427591931,251.25449283115898
86800.0,4.0,1.0,-513272.79435531364,1752.43129876534,-0.05323786646538319,0.12369140937721475,0.0038175712649473562,260.6763357980821
86850.0,4.0,1.0,-1181777.515664215,1743.9462696792864,-0.052907577727309724,0.1284129724137592,-0.0014739608186513586,258.97567079602703
86900.0,4.0,1.0,-7769905.303297106,1777.2319786249716,-0.05933602268281756,0.12537040398442573,0.006701999748769276,260.6517749548874
86950.0,4.0,0.0,-654611.9146626808,1754.3636756059077,-0.05433237660467813,0.1261097600741977,0.002893350969911884,262.3053487645285
87000.0,4.0,1.0,-413949.14773058385,1756.007209455246,-0.052954165726644506,0.1284882845713354,0.0038818302064145033,240.79608625927224
87050.0,4.0,1.0,-691598.3677146761,1756.6812550849645,-0.05748706645794562,0.13349363914742168,0.00456660816194901,254.8277536953801
87100.0,4.0,0.0,-1533867.039779244,1748.3055344937889,-0.057590159599764275,0.12603674887391822,0.002583333392607315,262.12612442726027
87150.0,4.0,0.0,-573573.3431487377,1752.350807305922,-0.06058431724948909,0.12258576300280052,0.0027366926711933394,245.8173962179011
87200.0,4.0,1.0,-10446983.885630267,1744.2234840917654,-0.06043240985550971,0.12144399225032028,0.0024363931816406108,245.71029852021408
87250.0,4.0,0.0,-606753.0576586724,1750.9970903310575,-0.06422453597067777,0.12276601415651915,0.00329725302928757,224.95176728297093
87300.0,4.0,0.0,-1040957.0796066402,1755.9530492435058,-0.061803193988700815,0.12638848123932755,0.00369810015474909,229.5624979055819
87350.0,4.0,0.0,-5084549.444901524,1755.9597540009352,-0.058338028636818924,0.1307508332422952,0.0069638688907797215,223.89719631695786
87400.0,4.0,1.0,-742512.0675180092,1764.9048796765567,-0.056929898406783974,0.12815085064849505,0.008833262022022541,208.4329709221294
87450.0,4.0,1.0,-13728870.297996825,1774.9946999853669,-0.05834949055161365,0.1299779707470785,0.00753275024971012,174.91943322292525
87500.0,4.0,1.0,-1810883.9649017456,1757.0959465143414,-0.05524986771151842,0.127685910025563,0.006393352612113775,186.76092795110145
87550.0,4.0,0.0,-3059801.116885045,1752.4113337062215,-0.057233986366616876,0.12845510806377866,0.0029715405408714795,181.3516575616137
87600.0,4.0,0.0,-1797999.6764955968,1768.3073979300118,-0.048400456553312314,0.1312559703852476,0.007929114450283936,176.48101978773892
87650.0,4.0,0.0,-2005801.1246653518,1760.4092764358716,-0.04270373505068155,0.1288217823622424,0.0058158135194296655,197.12488552510916
87700.0,4.0,1.0,-1694490.7599643024,1765.6246901722143,-0.03754954264168851,0.13614384968692125,0.005080954842831195,172.70909243032287
87750.0,4.0,0.0,-2360341.519454175,1753.7377274723885,-0.04387038619225272,0.13519979646807215,0.0035894609949070756,148.50257309889463
87800.0,4.0,0.0,-1398002.9843198347,1753.9250392371607,-0.04496083273625499,0.13062552897376167,0.0021531200191663427,150.4216956576951
87850.0,4.0,0.0,-4779306.513788372,1748.9207001028126,-0.04238840946599053,0.13064175626960167,0.000531241162175188,153.63159984435518
87900.0,4.0,0.0,-11765874.179861454,1731.732925825434,-0.04898628833297705,0.134984261758991,0.002596265997401522,140.1890620182444
87950.0,4.0,0.0,-855776.0911821995,1745.2158997338215,-0.0479202196581119,0.13693639804598964,-0.001138633797340991,131.60511501003757
88000.0,4.0,1.0,-15223472.208340386,1719.4069617523132,-0.0523180180766883,0.14059189934477176,-0.0009385056672269789,137.69918818167014
88050.0,4.0,1.0,-1454951.874767479,1737.219331008131,-0.052039931900685135,0.14119777475443365,-0.0023529193584591783,172.56107171512886
88100.0,4.0,1.0,-1427105.8934946968,1745.3921159820934,-0.04759343265275525,0.14635886421061509,-0.002295437211133065,203.88220586364872
88150.0,4.0,1.0,-16539376.27522599,1764.0515531548815,-0.04603842121130095,0.14548438108852627,-0.0023174651465639033,204.87420921741545
88200.0,4.0,0.0,-3493671.012018712,1725.2419446731174,-0.04976812515611854,0.15019504912442866,-0.009477252002608535,160.66309610032758
88250.0,4.0,1.0,-3527194.723948141,1736.361028402049,-0.0517850693686376,0.1470371330482047,0.0007982591404522668,170.5076338707535
88300.0,4.0,0.0,-1786300.899087636,1746.530252666649,-0.04713794397629727,0.14248458794678273,0.002769537460616517,169.2867830465303
88350.0,4.0,1.0,-983384.0571223513,1757.1587450077766,-0.047468741546213285,0.14511497263728826,0.0027408307824598717,150.06110992083987
88400.0,4.0,0.0,-1133099.7579695762,1740.4224470774793,-0.046681275777458085,0.14488521882839264,-0.000747210337695743,159.64838793782243
88450.0,4.0,1.0,-1241334.551532496,1749.8226130683654,-0.046844173537536164,0.14294284380102965,0.0025880070223879355,162.36696146109443
88500.0,4.0,0.0,-2797411.549026684,1750.0040744803064,-0.04387123725985697,0.14193903440123132,0.0016352722939071954,154.92750331731412
88550.0,4.0,0.0,-3901812.610469829,1744.6625365840018,-0.04503615293840176,0.1438662494601782,-0.0010564938985143416,178.1250670572282
88600.0,4.0,1.0,-924965.9983949588,1740.4298256744323,-0.04153769314068978,0.14703923869906313,-0.00329464049849632,176.75107078946542
88650.0,4.0,0.0,-1038447.2370086644,1742.8075601107755,-0.04267082724990686,0.14431043755730533,-0.0023031121745389948,214.25286768093534
88700.0,4.0,0.0,-1014099.7116331628,1740.5302993690748,-0.040988567996506485,0.1453141667684172,-0.0046354994520150655,247.6499653148753
88750.0,4.0,0.0,-3380434.8898606044,1738.6945764102372,-0.04477415038436591,0.14826073521998204,-0.0039629441922906265,236.87414337088703
88800.0,4.0,1.0,-3290308.871311742,1721.223419359752,-0.050885854630480974,0.14375881205124094,-0.009486044159489804,220.73510012250054
88850.0,4.0,1.0,-4364919.707582901,1716.863907279072,-0.0516913813329651,0.13905491653972954,-0.007327942407862863,237.8033527383793
88900.0,4.0,0.0,-14974757.665832425,1748.0674177823846,-0.050654651983388484,0.13569158035411816,-0.008666916452309173,240.48856811850152
88950.0,4.0,1.0,-4521594.447257306,1718.6065682853598,-0.04396907671809332,0.13515902182733325,-0.007815861280670963,222.51770770366883
89000.0,4.0,1.0,-2120634.7865761183,1745.9468565341506,-0.03748607721753474,0.13851048274755454,-0.003372143013912222,269.94819784672995
89050.0,4.0,0.0,-1794904.7721368703,1738.8970700990046,-0.0372494280432206,0.1413218689788233,-0.004060382268898928,238.49771283032916
89100.0,4.0,1.0,-1942380.3032258626,1721.9433831249066,-0.036484768025467136,0.14697721726181587,-0.009916114747070144,253.2209179464272
89150.0,4.0,0.0,-2094122.9560657463,1733.461473673293,-0.03805127056813625,0.13958857969700653,-0.006343253898380089,294.85188637874904
89200.0,4.0,0.0,-3896255.5922742314,1753.5935313810792,-0.03002562632061382,0.14117426211774514,-0.002140215294416953,288.31594281666327
89250.0,4.0,0.0,-7108255.385812266,1752.8652131097185,-0.02887193219095458,0.13947084524831427,0.0019149161010501073,274.04044962015917
89300.0,4.0,1.0,-1680263.6474649953,1751.426004644882,-0.028791029728978217,0.14078444410564894,-0.001174601357984634,300.9162892241221
89350.0,4.0,0.0,-1823414.1301279943,1749.8860916944525,-0.02499338282231295,0.14713358018956882,-0.0005902030486545041,296.4537173734976
89400.0,4.0,0.0,-9411081.963843228,1745.1027171961555,-0.021292959746494332,0.14721605154838566,-0.001855860927394664,300.700900104388
89450.0,4.0,1.0,-14995008.288541324,1763.402357544986,-0.02231301265466809,0.1422568036854824,0.00039670664097724007,292.67174931001614
89500.0,4.0,0.0,-1705088.6716527524,1744.698580808921,-0.02352096775528591,0.14485039413630013,-0.002982940002104728,306.3500548839603
89550.0,4.0,0.0,-8797009.75368915,1747.725382429516,-0.013641992665013949,0.1443401836285512,-0.0007842190672021144,335.8773718292708
89600.0,4.0,0.0,-8438728.692507219,1762.0012829440766,-0.01076778146304734,0.14029596836153108,0.0029233932349523053,353.47081644290955
89650.0,4.0,0.0,-8265783.625041832,1774.1615564277743,-0.013542287442637822,0.1355705607134252,-0.00010776147732277525,333.34573540262414
89700.0,4.0,0.0,-5474180.36643974,1761.8262834222119,-0.025110650598988395,0.1333313324888592,0.003134524307876191,370.8558221688797
89750.0,4.0,1.0,-3583011.7774495874,1753.6362938095524,-0.021878538405565792,0.13445531881158368,0.00250121521914672,346.887623280376
89800.0,4.0,1.0,-4573646.955434167,1763.2134292962182,-0.01632059165969002,0.1378642502698998,-0.0011797750356266161,360.36708862556367
89850.0,4.0,1.0,-6055567.902462993,1762.7050043415875,-0.01888588981756445,0.1375301941735799,0.0012119179590378713,388.1920807675991
89900.0,4.0,1.0,-6919346.792265022,1763.2359362516029,-0.015048009749805469,0.13528408620082108,0.0007745035663191643,357.28212448400217
89950.0,4.0,0.0,-7715876.997639903,1768.6816350657057,-0.01246823468895122,0.1336772456728192,0.007025370683544517,366.62798494909913
90000.0,4.0,0.0,-31151791.81820617,1769.9380848430317,-0.0165423540246187,0.1294476350839607,0.0014266948534401654,343.78444651847
90050.0,4.0,1.0,-11640735.016423408,1769.0210846626223,-0.018114037736043268,0.12526088983297545,0.0005782937350893107,348.36799109942734
90100.0,4.0,1.0,-2660512.7703539515,1740.796770258361,-0.025375438271328456,0.13373716634816618,-0.008404141364916526,343.8715082850698
90150.0,4.0,0.0,-6288515.151604297,1761.8599405849825,-0.027461069050477963,0.13694729895159832,0.00048802820738512746,314.6969293547056
90200.0,4.0,0.0,-2040864.3426134647,1756.8897155798202,-0.027385001812043345,0.13170370457021244,0.002335394757068362,325.6900138110489
90250.0,4.0,0.0,-4320368.654281649,1757.3509023752206,-0.024531678554270717,0.13261022485239446,0.002474534146313375,348.15832037295814
90300.0,4.0,0.0,-2233359.921965721,1760.2839424081897,-0.02493984339382644,0.12565673083758386,0.0021130709729146576,413.5260279142922
90350.0,4.0,0.0,-3434685.4399135807,1761.439783582022,-0.030066168659094505,0.1205473285999168,0.0028012942063673245,418.2558965941311
90400.0,4.0,0.0,-4746078.17418798,1765.6709623977176,-0.034123436994003505,0.1170074672074158,0.0046550014699848034,403.0037217735076
90450.0,4.0,0.0,-22643154.01616013,1759.7313164332174,-0.0336647372927855,0.1160326711218676,0.007943282101406534,368.5684818055569
90500.0,4.0,0.0,-4681532.924636337,1762.8326808857032,-0.03823866745351366,0.11389999437921915,0.004816854393890524,391.42655790093744
90550.0,4.0,0.0,-1773518.1660177037,1761.2763248037063,-0.042860114716320764,0.1138816837646549,0.003874938680890404,399.7316140577366
90600.0,4.0,0.0,-3348306.228466737,1776.0689963819862,-0.041146916057319294,0.11123554240910148,0.009731971363598548,377.7305444180388
90650.0,4.0,0.0,-7007730.455924568,1788.3932015903272,-0.042933355085329465,0.10512378570924702,0.016259323760595662,375.0826744850137
90700.0,4.0,1.0,-9636164.209166683,1758.9752107316779,-0.04081636117476891,0.1038424327571054,0.010292068205447941,352.92439082801536
90750.0,4.0,0.0,-5654642.580102841,1781.9567027577834,-0.04940290274600432,0.10182328023784658,0.009809987814653486,404.2748461157595
90800.0,4.0,0.0,-1604818.551768414,1765.4663939421475,-0.053894875508116745,0.10357192584892012,0.008380236679962728,397.6220436204928
90850.0,4.0,0.0,-1493597.030708697,1759.6194856731918,-0.05674859635639425,0.09932160070605764,0.0085515775148885,388.3684165347898
90900.0,4.0,0.0,-830133.1858726591,1758.1268631018331,-0.057114970928051165,0.09857923028242398,0.004985011476614149,386.5322601253115
90950.0,4.0,0.0,-1009720.4832705769,1758.0969588846924,-0.058205096777306176,0.1011374959756583,0.004476274268955453,417.3892956308442
91000.0,4.0,0.0,-1855711.506535977,1744.7975091116903,-0.057942343731385376,0.10683165489273692,0.0012668761145440447,420.76786083260595
91050.0,4.0,0.0,-785286.32055085,1744.3349922117582,-0.055826186848039916,0.11305756035093666,0.0007569645231734803,439.39471372255537
91100.0,4.0,0.0,-4457765.914315161,1745.8549119163438,-0.05286302652517719,0.1126079389035854,0.0008323303629372338,439.48058329105214
